# seed	model	attack	accuracy	precision	recall
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	spatter_4	0.8912921441072549	0.8954455876541539	0.7783650826763987
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	spatter_5	0.8556285704850907	0.8822440107192099	0.6900358961266004
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	brightness_1	0.9244130370174686	0.8985364997496417	0.8697432032857703
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	brightness_2	0.9157943400587788	0.8900959310195433	0.8415750107975146
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	brightness_3	0.9021893471584718	0.8878282263992802	0.8050113388470616
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	brightness_4	0.8825743816662814	0.8847719952090006	0.7551543408149013
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	brightness_5	0.8580721857147574	0.8769404758200462	0.6927277954810406
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	contrast_1	0.8959812436020209	0.8996361178255576	0.7877886914101145
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	contrast_2	0.8624310669352442	0.8968012925553848	0.6988152345055193
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	contrast_3	0.7824522009047981	0.8544430791756449	0.5126400214754621
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	contrast_4	0.5858732622263316	0.5859622758603564	0.13815398077265717
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	contrast_5	0.4909355083710333	0.1068764911753527	0.006815332341981271
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	elastic_transform_1	0.8695637816596771	0.8751849966445449	0.7001748900129807
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	elastic_transform_2	0.511309975894066	0.18610349783409505	0.03363914170868077
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	elastic_transform_3	0.9267575867648515	0.9004449776464778	0.8732473837092257
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	elastic_transform_4	0.9259650629065812	0.9010111778095234	0.8715924235980549
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	elastic_transform_5	0.9218043126506621	0.8986186509363105	0.8547819022184956
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	pixelate_1	0.9275501106231219	0.895514083162916	0.878539324461206
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	pixelate_2	0.9277152197602615	0.895656275586537	0.8786615841274049
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	pixelate_3	0.9275831324505498	0.8949704783055502	0.8786456538287281
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	pixelate_4	0.927517088795694	0.8938321326935015	0.8780091295793451
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	pixelate_5	0.9278142852425453	0.8990688002954726	0.8784660361113462
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	saturate_1	0.8815507050160156	0.8580796985986869	0.7654341573342928
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	saturate_2	0.8284185846844765	0.803162578912039	0.6598006822405669
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	saturate_3	0.9001089720305122	0.8896314948910867	0.8147396230637369
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	saturate_4	0.771191757751874	0.8181281574984257	0.5573087638232249
84	baseline.resnet101_clip.ft.84.2023.8.13.7.32.euler	saturate_5	0.6910477825842882	0.7426781399832683	0.4066494777340774
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	gaussian_noise_1	0.928441699963676	0.9222515864480478	0.8559997869826895
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	gaussian_noise_2	0.9142753359970941	0.923626866339437	0.8237474884549555
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	gaussian_noise_3	0.878083413136083	0.9197115565424318	0.7435869653096076
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	gaussian_noise_4	0.8222435029554536	0.9174221338329477	0.6158222679064455
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	gaussian_noise_5	0.7329855034177591	0.8824300240256722	0.4210048295962253
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	shot_noise_1	0.930819271538487	0.9208024617003876	0.8639023763562462
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	shot_noise_2	0.9171152131558961	0.9235129745925212	0.8303737416770848
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	shot_noise_3	0.8913581877621107	0.9226930154356108	0.7684262095342146
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	shot_noise_4	0.8344946009312155	0.9140313842859471	0.6387899596304593
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	shot_noise_5	0.7821550044579467	0.9051653712311222	0.5247828836143541
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	impulse_noise_1	0.9192286101112835	0.9216230762496777	0.8351650861285027
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	impulse_noise_2	0.8937027375094938	0.923960141696676	0.778202711514476
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	impulse_noise_3	0.870983720239078	0.9203246479407783	0.7276046901685869
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	impulse_noise_4	0.8035201268038173	0.9096160162969904	0.5790041530291646
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	impulse_noise_5	0.7272066836178714	0.8825879270327613	0.41527504133274723
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	speckle_noise_1	0.9356074365155368	0.9201915381959653	0.876334281588389
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	speckle_noise_2	0.9324043192550275	0.921513020414034	0.8678333474630218
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	speckle_noise_3	0.9095532146749001	0.9180456617587325	0.8113870213720209
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	speckle_noise_4	0.8909619258329756	0.9212101469686512	0.7671177237924471
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	speckle_noise_5	0.863950070996929	0.9116592502871529	0.7015646370236772
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	defocus_blur_1	0.9369943532675098	0.9182982537142889	0.8842506320274901
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	defocus_blur_2	0.9371264405772215	0.9177221464891001	0.8832643142660167
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	defocus_blur_3	0.9350460654492619	0.9137661881000402	0.876928514434019
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	defocus_blur_4	0.9324043192550275	0.9165138623449444	0.867496351388887
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	defocus_blur_5	0.9263283030082885	0.9149412814820634	0.8464659108782429
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	glass_blur_1	0.9369943532675098	0.914056554039276	0.8859062794974188
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	glass_blur_2	0.9363669385463792	0.9129225239028064	0.8838828972576739
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	glass_blur_3	0.9348809563121223	0.915909236424465	0.8819501472978333
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	glass_blur_4	0.9334279959052934	0.915145874490076	0.872497861286506
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	glass_blur_5	0.9291021365122346	0.9139804185116919	0.8618515822196108
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	motion_blur_1	0.937390615196645	0.9178861718206374	0.8856437323187591
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	motion_blur_2	0.9372585278869333	0.9160008987166592	0.8853712165156316
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	motion_blur_3	0.9342535415909916	0.9160366194773849	0.8752069456806443
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	motion_blur_4	0.9269557177294191	0.9182424894711071	0.849718045308893
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	motion_blur_5	0.916223623815342	0.9176188317659126	0.8138576783883344
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	zoom_blur_1	0.9362348512366674	0.9114507054607114	0.8802268654683036
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	zoom_blur_2	0.9351451309315457	0.9112110110804073	0.8780290254120832
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	zoom_blur_3	0.93220618829046	0.90771689212077	0.870112001274498
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	zoom_blur_4	0.9292012019945184	0.904536879021409	0.8585830750551664
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	zoom_blur_5	0.9207806360003963	0.9002116399504851	0.8366734298745651
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	gaussian_blur_1	0.9371594624046494	0.9180742543480037	0.8830333377634483
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	gaussian_blur_2	0.9371924842320773	0.9183541936162444	0.8837896628910518
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	gaussian_blur_3	0.9357065019978206	0.9133978805957249	0.8793900674713521
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	gaussian_blur_4	0.9337251923521448	0.9155733520264192	0.872427641758024
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	gaussian_blur_5	0.9237856222963379	0.9136598207688111	0.8375615008563008
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	snow_1	0.8958821781197371	0.9168470799108811	0.7742322392057216
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	snow_2	0.8409668791070898	0.9047476607161172	0.6447564004894133
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	snow_3	0.8067892877191823	0.9020115436665512	0.568434314848636
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	snow_4	0.7347026384440115	0.8859389183106688	0.4257731927578555
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	snow_5	0.7717531288181488	0.8924718811539006	0.5019085862918524
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	frost_1	0.9125582009708417	0.9185347095552042	0.8181868079051625
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	frost_2	0.8638510055146452	0.9201302482655407	0.7012580021340926
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	frost_3	0.8160684212264306	0.9125207715226321	0.5937296213666099
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	frost_4	0.8067562658917544	0.9068741778578897	0.5737914421283277
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	frost_5	0.7743948750123831	0.8960374818523081	0.5036109652277505
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	fog_1	0.813558762341908	0.9106280422099238	0.5985824803151495
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	fog_2	0.7595680744972427	0.8918856676168032	0.4838936272441585
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	fog_3	0.6625169236865568	0.8062195835642897	0.28738511576803777
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	fog_4	0.6065779480236436	0.7391828395490934	0.18581240330813614
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	fog_5	0.5360763464650133	0.5049050869800229	0.0690771791239778
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	spatter_1	0.9366311131658026	0.9188254628400638	0.8805633770227296
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	spatter_2	0.9050622461447017	0.9175186065108003	0.7904855559373207
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	spatter_3	0.8853151933427996	0.9110143908195211	0.7328275807976936
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	spatter_4	0.8609450847009874	0.911578443833591	0.6815253154684634
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	spatter_5	0.8065581349271869	0.8936870341362922	0.5555544671113581
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	brightness_1	0.9358716111349602	0.9159270759498991	0.878707607783381
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	brightness_2	0.9318429481887528	0.9200551274416426	0.8677199769197956
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	brightness_3	0.9225968365089324	0.9163238452709952	0.8410959516733891
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	brightness_4	0.9084634943697785	0.9197585821377247	0.80455829491454
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	brightness_5	0.8888155070501601	0.9148250017973379	0.7525309992288779
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	contrast_1	0.9214740943763828	0.9258354549148682	0.8377556628065644
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	contrast_2	0.8997457319288049	0.9258666407323276	0.7884402468008038
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	contrast_3	0.8369712379883103	0.9123984627691604	0.6376554838250038
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	contrast_4	0.6360003962619292	0.7758865455672332	0.2295217293720814
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	contrast_5	0.4870059109071096	0.11833503436169703	0.007869352584833034
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	elastic_transform_1	0.8952547633986064	0.913702107009425	0.7408725022237327
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	elastic_transform_2	0.5159660535614041	0.24170197929610493	0.029883229553726864
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	elastic_transform_3	0.9355744146881089	0.9158859557328843	0.8739338142915487
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	elastic_transform_4	0.9329987121487303	0.9151537597244995	0.8648333484292955
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	elastic_transform_5	0.9201532212792656	0.9151073171543945	0.8173389861900122
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	pixelate_1	0.9366641349932305	0.918995188702973	0.8844619637644998
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	pixelate_2	0.9370603969223656	0.9178455984482068	0.8830862919720908
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	pixelate_3	0.9368622659577981	0.9188877047923439	0.880178899601254
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	pixelate_4	0.935970676617244	0.9178838640923915	0.877262555703558
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	pixelate_5	0.9347818908298385	0.918725091965027	0.8713277100121369
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	saturate_1	0.911930786249711	0.9023407034288826	0.821015645051206
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	saturate_2	0.8491562923092164	0.8576244503583773	0.6908006451969648
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	saturate_3	0.9297295512333652	0.913546654996482	0.8591581631038565
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	saturate_4	0.8823762507017139	0.9097240684150417	0.7369899380672723
84	baseline.vit_b_32_clip.ft.84.2023.8.13.1.32.newton	saturate_5	0.8228378958491563	0.8836308568277833	0.6089760319441738
126	baseline.resnet152.2023.6.7.22.53.euler	gaussian_noise_1	0.83617871413004	0.8735821007542692	0.6319224571496472
126	baseline.resnet152.2023.6.7.22.53.euler	gaussian_noise_2	0.7350989003731466	0.8283662764470986	0.4150626318427984
126	baseline.resnet152.2023.6.7.22.53.euler	gaussian_noise_3	0.6003038008123369	0.6178824943659478	0.17529252893828084
126	baseline.resnet152.2023.6.7.22.53.euler	gaussian_noise_4	0.5208532840207377	0.3597566192448334	0.05309646710394866
126	baseline.resnet152.2023.6.7.22.53.euler	gaussian_noise_5	0.49156292309216393	0.14332832575620125	0.009448891059744832
126	baseline.resnet152.2023.6.7.22.53.euler	shot_noise_1	0.8278572136182016	0.853858304568457	0.6001792074634424
126	baseline.resnet152.2023.6.7.22.53.euler	shot_noise_2	0.7254235049367632	0.7920901698775769	0.3830114574039659
126	baseline.resnet152.2023.6.7.22.53.euler	shot_noise_3	0.6099461744212925	0.6179764963416788	0.1787218253342623
126	baseline.resnet152.2023.6.7.22.53.euler	shot_noise_4	0.5118383251329128	0.3020049047218394	0.03588563328345725
126	baseline.resnet152.2023.6.7.22.53.euler	shot_noise_5	0.4932140144635604	0.14547897955404276	0.010598617701601734
126	baseline.resnet152.2023.6.7.22.53.euler	impulse_noise_1	0.7191163358980286	0.7965877962176622	0.3855924120353817
126	baseline.resnet152.2023.6.7.22.53.euler	impulse_noise_2	0.651124393223921	0.6990229365200151	0.25870537985251224
126	baseline.resnet152.2023.6.7.22.53.euler	impulse_noise_3	0.5862695241554667	0.5959190545980002	0.1566115529725473
126	baseline.resnet152.2023.6.7.22.53.euler	impulse_noise_4	0.5127299144734669	0.3123636960283609	0.04179380259531581
126	baseline.resnet152.2023.6.7.22.53.euler	impulse_noise_5	0.4894825479642043	0.07780738103373622	0.005636630121639939
126	baseline.resnet152.2023.6.7.22.53.euler	speckle_noise_1	0.845556913119572	0.8719195612610946	0.6374659860411442
126	baseline.resnet152.2023.6.7.22.53.euler	speckle_noise_2	0.7982036125879206	0.8251830638423335	0.5243625647296402
126	baseline.resnet152.2023.6.7.22.53.euler	speckle_noise_3	0.6721923191229403	0.7179518305589752	0.2740951876557429
126	baseline.resnet152.2023.6.7.22.53.euler	speckle_noise_4	0.6088894759435988	0.6309564718368079	0.1691135372891719
126	baseline.resnet152.2023.6.7.22.53.euler	speckle_noise_5	0.5545025261697982	0.485463602722157	0.0882939839712233
126	baseline.resnet152.2023.6.7.22.53.euler	defocus_blur_1	0.9197239375227025	0.8891603292766326	0.8536243258492857
126	baseline.resnet152.2023.6.7.22.53.euler	defocus_blur_2	0.9201862431066935	0.8897220074228029	0.854229846053132
126	baseline.resnet152.2023.6.7.22.53.euler	defocus_blur_3	0.918105867978734	0.8852325021172018	0.8482995920891018
126	baseline.resnet152.2023.6.7.22.53.euler	defocus_blur_4	0.9153320344747878	0.8816410483329518	0.8375688377172125
126	baseline.resnet152.2023.6.7.22.53.euler	defocus_blur_5	0.9089918436086253	0.8791033436056304	0.8130602682069005
126	baseline.resnet152.2023.6.7.22.53.euler	glass_blur_1	0.919459762903279	0.8924621563225269	0.8487342701165118
126	baseline.resnet152.2023.6.7.22.53.euler	glass_blur_2	0.9173793877753195	0.891711703506511	0.8410547291722307
126	baseline.resnet152.2023.6.7.22.53.euler	glass_blur_3	0.9057887263481161	0.8774868501378937	0.8022955382309636
126	baseline.resnet152.2023.6.7.22.53.euler	glass_blur_4	0.9058877918303999	0.8802087117284285	0.7967579392516055
126	baseline.resnet152.2023.6.7.22.53.euler	glass_blur_5	0.9016609979196248	0.8808964086453132	0.7878553016117279
126	baseline.resnet152.2023.6.7.22.53.euler	motion_blur_1	0.9195588283855629	0.8877107586679917	0.8549391388126618
126	baseline.resnet152.2023.6.7.22.53.euler	motion_blur_2	0.9186672390450088	0.8880309758585399	0.8517216977733356
126	baseline.resnet152.2023.6.7.22.53.euler	motion_blur_3	0.9159264273684906	0.8887366394677852	0.8379959694059955
126	baseline.resnet152.2023.6.7.22.53.euler	motion_blur_4	0.9011986923356339	0.8774876044454678	0.7921015490371918
126	baseline.resnet152.2023.6.7.22.53.euler	motion_blur_5	0.8822441633920021	0.8646463673534832	0.7319489301253038
126	baseline.resnet152.2023.6.7.22.53.euler	zoom_blur_1	0.9165868639170491	0.8852192019064569	0.8518492930876114
126	baseline.resnet152.2023.6.7.22.53.euler	zoom_blur_2	0.9139120958953868	0.8791022843681444	0.8466417389325226
126	baseline.resnet152.2023.6.7.22.53.euler	zoom_blur_3	0.9101806293960307	0.8653805636883843	0.8362458439504687
126	baseline.resnet152.2023.6.7.22.53.euler	zoom_blur_4	0.9056236172109765	0.8633919759401307	0.8254884590214681
126	baseline.resnet152.2023.6.7.22.53.euler	zoom_blur_5	0.8916553842089622	0.850870862402418	0.7845184153206982
126	baseline.resnet152.2023.6.7.22.53.euler	gaussian_blur_1	0.9203513522438331	0.8929744948136192	0.8555274955141504
126	baseline.resnet152.2023.6.7.22.53.euler	gaussian_blur_2	0.9198230030049863	0.8914661454806375	0.8542261683067167
126	baseline.resnet152.2023.6.7.22.53.euler	gaussian_blur_3	0.9190965228015718	0.885233156109636	0.8465031082522435
126	baseline.resnet152.2023.6.7.22.53.euler	gaussian_blur_4	0.9175444969124591	0.8844153450110266	0.8439925828914107
126	baseline.resnet152.2023.6.7.22.53.euler	gaussian_blur_5	0.9067463593435261	0.8799885454845005	0.8125750443897372
126	baseline.resnet152.2023.6.7.22.53.euler	snow_1	0.723144998844236	0.8383041185374656	0.40579004126687557
126	baseline.resnet152.2023.6.7.22.53.euler	snow_2	0.6682296998315886	0.7925329242883107	0.3075975778954386
126	baseline.resnet152.2023.6.7.22.53.euler	snow_3	0.6139087937126441	0.7300746671645232	0.21359582553977985
126	baseline.resnet152.2023.6.7.22.53.euler	snow_4	0.5881847901462867	0.6782915036541589	0.16324358298944588
126	baseline.resnet152.2023.6.7.22.53.euler	snow_5	0.6133804444737971	0.6979679591920864	0.20645194454258428
126	baseline.resnet152.2023.6.7.22.53.euler	frost_1	0.8730640953670377	0.8871384199680163	0.7291888518499816
126	baseline.resnet152.2023.6.7.22.53.euler	frost_2	0.7942079714691411	0.8508214130940623	0.5528261871919564
126	baseline.resnet152.2023.6.7.22.53.euler	frost_3	0.7436515536769804	0.839357471450008	0.4439378412806864
126	baseline.resnet152.2023.6.7.22.53.euler	frost_4	0.7314995211835023	0.8330482651399563	0.4258006104656961
126	baseline.resnet152.2023.6.7.22.53.euler	frost_5	0.6962652313179011	0.8087250521621209	0.3536228967962194
126	baseline.resnet152.2023.6.7.22.53.euler	fog_1	0.8645774857180596	0.8776928516452742	0.712307129925119
126	baseline.resnet152.2023.6.7.22.53.euler	fog_2	0.8343955354489317	0.8651001415249007	0.6475626899840682
126	baseline.resnet152.2023.6.7.22.53.euler	fog_3	0.7583462668824092	0.8531800994403	0.48871288516989947
126	baseline.resnet152.2023.6.7.22.53.euler	fog_4	0.6929630485751082	0.8136133867891917	0.36228103584674703
126	baseline.resnet152.2023.6.7.22.53.euler	fog_5	0.6114321566555493	0.7281096680841748	0.2025120359644145
126	baseline.resnet152.2023.6.7.22.53.euler	spatter_1	0.8902684674569891	0.8856832901935503	0.7674651778598839
126	baseline.resnet152.2023.6.7.22.53.euler	spatter_2	0.7106297262490506	0.817312520987434	0.38048913699189274
126	baseline.resnet152.2023.6.7.22.53.euler	spatter_3	0.6673381104910345	0.7926666266571911	0.29491834297940944
126	baseline.resnet152.2023.6.7.22.53.euler	spatter_4	0.6597430901826107	0.6807302427817212	0.2814837734195765
126	baseline.resnet152.2023.6.7.22.53.euler	spatter_5	0.6138097282303603	0.5948668533155473	0.19714334451184048
126	baseline.resnet152.2023.6.7.22.53.euler	brightness_1	0.9174454314301753	0.8897589589633167	0.8459350735851316
126	baseline.resnet152.2023.6.7.22.53.euler	brightness_2	0.9113033715285804	0.8960850810581868	0.8264617544380732
126	baseline.resnet152.2023.6.7.22.53.euler	brightness_3	0.8984578806591157	0.8942471268943393	0.7905392263479742
126	baseline.resnet152.2023.6.7.22.53.euler	brightness_4	0.8821450979097183	0.8868753081097955	0.7464166438775034
126	baseline.resnet152.2023.6.7.22.53.euler	brightness_5	0.8617045867318297	0.8822697389866347	0.6962499913397474
126	baseline.resnet152.2023.6.7.22.53.euler	contrast_1	0.9059868573126837	0.8944359047203216	0.8116513379779906
126	baseline.resnet152.2023.6.7.22.53.euler	contrast_2	0.8940329557837731	0.8972947802077694	0.7774503049717951
126	baseline.resnet152.2023.6.7.22.53.euler	contrast_3	0.858732622263316	0.9021692994876268	0.694469949968563
126	baseline.resnet152.2023.6.7.22.53.euler	contrast_4	0.7524683816002378	0.8616178270306539	0.45319509411674896
126	baseline.resnet152.2023.6.7.22.53.euler	contrast_5	0.6038701581745534	0.6770229561055556	0.17228081171515053
126	baseline.resnet152.2023.6.7.22.53.euler	elastic_transform_1	0.8807912029851732	0.8770778704006978	0.7393174692337611
126	baseline.resnet152.2023.6.7.22.53.euler	elastic_transform_2	0.5303305484925536	0.33438852107057987	0.06744754441796265
126	baseline.resnet152.2023.6.7.22.53.euler	elastic_transform_3	0.9118977644222831	0.8784201887884618	0.8229642829999607
126	baseline.resnet152.2023.6.7.22.53.euler	elastic_transform_4	0.9026186309150348	0.8742280910993565	0.7878721726551635
126	baseline.resnet152.2023.6.7.22.53.euler	elastic_transform_5	0.8570485090644916	0.8265162861604866	0.6439283328752665
126	baseline.resnet152.2023.6.7.22.53.euler	pixelate_1	0.9138790740679589	0.8848859370038155	0.8380642956110197
126	baseline.resnet152.2023.6.7.22.53.euler	pixelate_2	0.9107750222897335	0.8779268728919448	0.8256382781281344
126	baseline.resnet152.2023.6.7.22.53.euler	pixelate_3	0.8962784400488722	0.8690048325692846	0.7777426619562086
126	baseline.resnet152.2023.6.7.22.53.euler	pixelate_4	0.8737575537430241	0.8548866752661677	0.7070669236546173
126	baseline.resnet152.2023.6.7.22.53.euler	pixelate_5	0.8216821318891787	0.8117832645918528	0.581067319038029
126	baseline.resnet152.2023.6.7.22.53.euler	saturate_1	0.8809893339497408	0.8685550589644125	0.7474217534549138
126	baseline.resnet152.2023.6.7.22.53.euler	saturate_2	0.8092659247762771	0.7913685169748466	0.601879855902647
126	baseline.resnet152.2023.6.7.22.53.euler	saturate_3	0.9095201928474722	0.8879137229795276	0.822272838293846
126	baseline.resnet152.2023.6.7.22.53.euler	saturate_4	0.8395469405276889	0.8478945660603288	0.670963436618678
126	baseline.resnet152.2023.6.7.22.53.euler	saturate_5	0.7600964237360895	0.7807119351056062	0.520641056263244
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	gaussian_noise_1	0.9187993263547205	0.9143047286865009	0.832275973864879
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	gaussian_noise_2	0.9040715913218638	0.9133483832705304	0.7983139980157277
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	gaussian_noise_3	0.8736915100881683	0.9153866284108846	0.7223293114403502
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	gaussian_noise_4	0.8228709176765843	0.9032349381562824	0.6024331948212062
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	gaussian_noise_5	0.7527655780470891	0.8756691359576169	0.4518797720558469
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	shot_noise_1	0.9221015090975134	0.9136692057897365	0.8406063704500728
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	shot_noise_2	0.9077039923389361	0.9212079505485636	0.7980737263613525
126	baseline.vit_b_32.2023.6.7.21.58.Fractal-Define-XL-R2	shot_noise_3	0.8839282765908265	0.9178406311321424	0.739736072039239
