# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_1.pt	0.31542449559158603	0.3216656209754648	0.4278638179836872	0.7385661922530793	0.05003243042169897	0.07769470496318089	0.004800176699762153	0.010319680251007659	0.05014574224497248	0.0776956567031636	0.0045769876939698905	0.010612201907347657
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_2.pt	0.31674536868870323	0.32084007528976655	0.4299772149390747	0.7385001485982234	0.050322011215042414	0.0773068791347322	0.004874311879842135	0.010360035306804918	0.050384994328612355	0.07734833694184827	0.004633611109867507	0.010659290441994554
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3147970808704554	0.32014661691378	0.42439652610375456	0.7405475018987551	0.050186724423936235	0.07774273601680917	0.004865942165253718	0.010300599793229887	0.050323905994367035	0.07778445315432506	0.004635336522525725	0.010596118661513233
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_0.pt	0.3085559554865766	0.3140706006670409	0.4220189545289436	0.736353729815408	0.04863528499449898	0.07738111427509463	0.0047152683574952356	0.010540944418928689	0.04887171338266175	0.0773082568979274	0.004473053360686201	0.010788950100060578
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_1.pt	0.30990985041112173	0.3157216920384374	0.4213254961529571	0.7367169699171152	0.049668321786599676	0.07808522041894744	0.0049851562831603954	0.010367373389780436	0.04980355507634839	0.07797125473003463	0.004627729394096309	0.010611312860499886
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_2.pt	0.30891919558828385	0.31456592807845984	0.42059901594954263	0.7353630749925701	0.049727359062948194	0.07772693204653235	0.004866180223147842	0.01054419537021043	0.04979131413533068	0.07766287050595896	0.004690209129359254	0.010776056739754335
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_3.pt	0.3049565762969323	0.3117590727470858	0.41307003929597463	0.7355942277845656	0.04932910691287101	0.0773231485573913	0.004778887841942271	0.010286647310200707	0.0494590580375431	0.07734226945403021	0.004521836649585235	0.01050714120081005
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_0.pt	0.30938150117227486	0.3110325925436714	0.41472113066737115	0.7342403328600204	0.05082583048933531	0.07451583611427626	0.004363715330463565	0.01084716139900957	0.050544859636837705	0.07487566515548782	0.004645842993131286	0.011112198641037898
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3087210646237163	0.3127827493973516	0.41498530528679456	0.7329194597629033	0.05099187168520245	0.07490766679196505	0.004318667509188646	0.010496603374889205	0.05072134765092734	0.07526610120028847	0.004628780100808769	0.01074390066041896
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_2.pt	0.3084238681768649	0.31073539609682	0.41495228345936663	0.7315325430109302	0.05037360971390009	0.07453309509631553	0.004416578508798203	0.010298132349611931	0.05030456310771871	0.07486986220633925	0.004698629376409309	0.010689594853138784
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3055179473632071	0.30905128289799555	0.4096687910708979	0.7337119836211736	0.0502079596171325	0.07457027161073099	0.004323844416455811	0.010376874052482955	0.050216965088175344	0.0749111810032044	0.004625605942446507	0.010763702782215523
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_0.pt	0.2938942641085758	0.2965690321302381	0.38754416669418484	0.7222534095036819	0.05068025433927559	0.07462193327733124	0.004486227185723845	0.010543402300500144	0.05063642759069993	0.07470215965073393	0.004828437507897952	0.010770822806061878
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_1.pt	0.2940593732457154	0.2964699666479543	0.3876102103490407	0.7221543440213981	0.05077315313687323	0.07461283066776522	0.004487242019610153	0.01054245390952794	0.05070488583389897	0.07469203351228912	0.00482894067381792	0.010769533470031255
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_2.pt	0.2938942641085758	0.29663507578509396	0.38744510121190107	0.7220222567116864	0.05069598435719471	0.07466313532390581	0.004494397455182908	0.010534161299382363	0.05064462026152633	0.07474546143717804	0.004839711360751992	0.010767814355323755
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_3.pt	0.29376217679886407	0.2967011194399498	0.38754416669418484	0.7221543440213981	0.0506764713488575	0.07465064431695397	0.004486807784857748	0.010543983432465124	0.05063382896449339	0.07473522678236635	0.004828437507897952	0.010769533470031255
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_0.pt	0.27044876663474554	0.2832942575042103	0.3409503681933758	0.6800515140507876	0.0477793683312333	0.074048979576848	0.004646050957811749	0.01055190708727195	0.048468155288337755	0.07512687731722914	0.004931501753535477	0.011073558436225449
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_1.pt	0.26932602450219595	0.28213849354423276	0.3381435128620018	0.6571343658158042	0.04826921630166835	0.07558725089776147	0.004457079603394868	0.010603681624166042	0.04958972452612469	0.07608831215555098	0.004619407851736994	0.010969199036922036
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_2.pt	0.23250668692005416	0.24287554073242412	0.23016213717267114	0.7005250470561041	0.04753782994563345	0.07437893721340318	0.004434597653111542	0.010249470805475515	0.04768015416475858	0.07306291617763891	0.005190150113701216	0.010984699124095484
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_3.pt	0.16900571277614504	0.18105867978733944	0.2967011194399498	0.22124624376713006	0.049794729078950786	0.07534044603296058	0.004447756559308006	0.01098006044291174	0.05019773440865778	0.07450174391153011	0.004705725211861993	0.012706569640071885
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_0.pt	0.29518211537826505	0.2966680976125219	0.38998778192385164	0.7222534095036819	0.05065622618452474	0.07450855971782462	0.004424178548058464	0.010586314271750696	0.05060586375226729	0.07459282228706234	0.0047372251174545655	0.010770822806061878
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_1.pt	0.29511607172340915	0.29785688339992733	0.3890961925832976	0.7229138460522405	0.051553084773212944	0.07478431278092237	0.004459750164314005	0.010554899572182716	0.05142584413754133	0.07484463964839407	0.0047769941178013205	0.010779418379599373
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_2.pt	0.2948188752765578	0.29676716309480566	0.3887989961364462	0.7224185186408216	0.05078343833794916	0.07455585714946641	0.0044439898228932915	0.010568566240814823	0.050744492489244286	0.07463065604230648	0.004790150174099799	0.010772971699446252
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_3.pt	0.29432354786513887	0.2972624905062246	0.3875111448667569	0.7223524749859658	0.05086011086903365	0.07476926296364754	0.004496201143546549	0.010571702249715797	0.050832656363307936	0.07484178181576569	0.0048294058383868506	0.010772112142092503
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_0.pt	0.2939272859360037	0.2970313377142291	0.38840273420731103	0.7224185186408216	0.050750417665958114	0.07473316108971918	0.00444109004310661	0.010540500133594723	0.05070675674642301	0.07482226057012362	0.004760325509892678	0.010772971699446252
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_1.pt	0.2943895915199947	0.29732853416108046	0.3882376250701714	0.7225506059505333	0.05072841381786777	0.07467504689470607	0.004435184693901716	0.010543883648468904	0.05067351611125316	0.07476733686172596	0.004743779381088609	0.010774690814153751
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_2.pt	0.29455470065713435	0.2966680976125219	0.38830366872502725	0.722187365848826	0.05076547726944861	0.07450583665075826	0.004489684265301537	0.010540525528342027	0.05072243346576534	0.07459386446625216	0.004825962125655108	0.010769963248708127
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_3.pt	0.29386124228114785	0.29689925040451737	0.38744510121190107	0.7224515404682496	0.05065191483719787	0.0746530885520391	0.004496315127899197	0.010540727300869043	0.05060569344465874	0.07473370359156906	0.004842812005392332	0.010773401478123128
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_0.pt	0.36264570881352576	0.36347125449922396	0.6056203150282337	0.8417594029653601	0.047990617413351824	0.07961625220894103	0.002877700165574518	0.010194907178708154	0.04990031411599883	0.07790492288527615	0.00462388826478737	0.010980033498512908
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_1.pt	0.3589472641415976	0.36664134993230524	0.6051580094442427	0.8420235775847835	0.04915505219848321	0.07609082083723415	0.00289962977341048	0.009278129572159571	0.050150227647736724	0.07750907737210164	0.004630222882024353	0.010958926481629756
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_2.pt	0.3525410296205792	0.3547534920582505	0.6055542713733778	0.8416273156556484	0.048193823956023805	0.0797296044544187	0.00287876514430149	0.009279601188686074	0.05005725895724794	0.07735238695706619	0.004623385098867401	0.010953769137507258
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_3.pt	0.34692731895783113	0.3518145494171647	0.6051580094442427	0.8414622065185088	0.04811186495076921	0.07952392295917189	0.002991151840845092	0.009279932991614847	0.04965254649932243	0.0780110718176717	0.004640079660701114	0.010951620244122884
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_0.pt	0.44893174388270646	0.4405441997160123	0.6076346465013374	0.8432453851996169	0.04574168612991118	0.07486940684889583	0.002813216260974005	0.0096006113369615	0.04993482849776694	0.0774966520431207	0.0046293780466696455	0.011021160262886655
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4507479443912426	0.44272364032625566	0.6076346465013374	0.8434765379916125	0.04609399580916519	0.07636791118060558	0.0028133091646515905	0.009670879232452167	0.05032561913475777	0.07770769673740102	0.0046293780466696455	0.011024168713624778
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_2.pt	0.44767691444044516	0.4378033880394941	0.6076676683287653	0.8433444506819008	0.04629457279462435	0.07586317198336806	0.0028132762422628022	0.009277324771027459	0.05016268502719383	0.07745610976436598	0.004629629629629629	0.010976117628704747
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4477099362678731	0.43919030479146715	0.6076676683287653	0.8433774725093287	0.04576907606622231	0.07682307180206148	0.0028132762422628022	0.009602064621493541	0.05012524731675102	0.07800495576801544	0.004629629629629629	0.011022879377594153
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_0.pt	0.34620083875441665	0.34771984281610147	0.6042994419311165	0.8411980318990853	0.04824618415728861	0.07401005690782472	0.00311914783683287	0.010371084433229186	0.049961542307105526	0.07698807046425714	0.004649087704500412	0.01101905923121857
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_1.pt	0.34577155499785356	0.3471254499223987	0.6041673546214047	0.8409338572796619	0.048186240536389015	0.07497119379782892	0.0032814456993754803	0.009279333969300148	0.049814249673506124	0.07749552940396395	0.004657938151337237	0.010944743785292888
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_2.pt	0.3462668824092725	0.34692731895783113	0.6041673546214047	0.8409008354522339	0.048309681526606515	0.07677168889239051	0.0030725372955475484	0.009966341484746392	0.04993505995543365	0.07727908105626217	0.004638224593983714	0.010968859252914163
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_3.pt	0.3454743585510022	0.34894165043093484	0.6041013109665488	0.8413631410362249	0.047594034318902426	0.07486371602570727	0.0031669655760594656	0.010502245733963562	0.04965796466988113	0.07749325240524946	0.004657434985417269	0.01097487615439041
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2.best.tar_task_0.pt	0.43704388600865174	0.42822705808539446	0.6076016246739094	0.8430142324076214	0.04680354558646177	0.07548713188044281	0.0028132491804882826	0.009523050259993336	0.050405797599597034	0.07776455096613659	0.004629126463709661	0.011018151812148531
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2.best.tar_task_1.pt	0.43516164184525974	0.4279298616385431	0.6076016246739094	0.8429151669253376	0.04666248005895004	0.07447025225252293	0.0028134350084280725	0.009517264918070024	0.05031311304092664	0.07701120923363422	0.004629126463709661	0.011016862476117906
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2.best.tar_task_2.pt	0.4311660007264802	0.4247597662054618	0.6075686028464815	0.8428161014430539	0.04613000091930151	0.07560994232852211	0.002813189192362877	0.009277032628999024	0.05006669854102934	0.07770667082015074	0.004628874880749677	0.01096924116987475
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4342370306772777	0.4262127266122907	0.6076346465013374	0.8429151669253376	0.046123312472946404	0.07453917342630824	0.0028133091646515905	0.009277816183948353	0.050085763517272244	0.07729336768586159	0.0046293780466696455	0.010970530505905374
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_0.pt	0.30858897731400453	0.3064425585311891	0.5125317835088994	0.801274642538718	0.050029831679547485	0.07486565982944234	0.004210890131682349	0.011243615388951167	0.05028951252375898	0.07586001417241071	0.00489703693225579	0.01124554846681108
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_1.pt	0.3085559554865766	0.3064095367037612	0.5125317835088994	0.8014067298484299	0.050025480629561844	0.07489597731828274	0.004216177497107494	0.011248438085337095	0.05028612590766578	0.07588768542304006	0.00489703693225579	0.011247267581518578
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_2.pt	0.30878710827857214	0.3063765148763333	0.5126638708186111	0.8013406861935739	0.05004748320522564	0.07488943825350441	0.004239038390167542	0.011026337388636143	0.05030435830123505	0.07588247524443513	0.004913172510470061	0.011246408024164831
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_3.pt	0.3084568900042928	0.3064425585311891	0.5126638708186111	0.801307664366146	0.04999998704398603	0.07490246357964275	0.004235386697605189	0.011244674332326803	0.05025682555039353	0.07589289560164497	0.004913172510470061	0.011245978245487957
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_0.pt	0.253772743783641	0.288148466136116	0.43251989565102533	0.7002608724366807	0.047484959179360436	0.07394251970831846	0.003543124101243614	0.015483879341065163	0.04817356545893704	0.07478467805195473	0.0043829923439013116	0.010984732841413805
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_1.pt	0.2808506422745435	0.28339332298649406	0.45834296469966646	0.7219892348842585	0.04775341876318095	0.07456910462838386	0.0038737497218208987	0.012275403456489864	0.04948223421885661	0.0750726800246845	0.004506417264587176	0.011095051262950323
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_2.pt	0.23372849453488756	0.25915530165439354	0.2511309975894066	0.6555823399266916	0.04854922526113921	0.07609993335149261	0.0037472095757546	0.010469147934497781	0.04880087115024965	0.07698329244980462	0.004331115683694413	0.010951884062760415
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_3.pt	0.18132285440676288	0.2012680381732325	0.3734108245550309	0.16507611531222138	0.049034973344397624	0.07589780499086508	0.004309412664652397	0.010938712273553674	0.04851392904106592	0.07511898649875919	0.004689581025789801	0.011045661622486217
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_0.pt	0.30865502096886044	0.30657464584090083	0.5123996961991877	0.8012085988838622	0.050027471215569254	0.07491438262147868	0.004213911297885797	0.011122869807907079	0.05028533791777913	0.07590487090877332	0.004896030600415853	0.011244688909457332
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_1.pt	0.3087540864511442	0.3064425585311891	0.512696892646039	0.8011755770564343	0.05004800002547052	0.07493716561811424	0.004216412754869837	0.011020567975456932	0.05030644560422498	0.07592870122831807	0.004898294847055711	0.011244259130780455
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_2.pt	0.3085229336591487	0.306508602186045	0.5125648053363273	0.8011425552290063	0.050021432784083976	0.07491547288738928	0.004237976679329088	0.011122092867127181	0.05026359878257993	0.07590882035622476	0.004912417761590108	0.011243829352103581
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_3.pt	0.3087540864511442	0.30627744939404944	0.5126308489911832	0.801307664366146	0.05006558775260582	0.07484229167958067	0.004220880773020308	0.011121004441466232	0.05032558611321762	0.07583396327938609	0.004897371726751188	0.011245978245487957
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2.best.tar_task_0.pt	0.310273090512829	0.30967869761912625	0.5121685434071922	0.8025624938084074	0.050114343764080416	0.0751209882830446	0.0038982834389752084	0.011613141622037275	0.050314097649691934	0.07614060872510814	0.00471834949352545	0.011262309835209197
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3104051778225407	0.3096126539642704	0.5116732159957732	0.8011095334015784	0.050214507101987646	0.07494816539501974	0.003916792965155943	0.011070252106174848	0.05026474685477381	0.07595336170427601	0.004741732259942743	0.011188884297158527
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2.best.tar_task_2.pt	0.3084238681768649	0.3079615625928739	0.5133903510220256	0.8010434897467226	0.04983198035179025	0.0748119116040037	0.004386974633825924	0.010020482247147404	0.050080677473976785	0.07586732587424053	0.004910251834882027	0.011009161050302788
210	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3085559554865766	0.30716903873460355	0.5102532774163723	0.8025955156358353	0.05024114756477706	0.07486537094229113	0.004222971168863566	0.010064399670838631	0.05041322668197016	0.07583697807469124	0.00485068366249091	0.011029360648115903
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_0.pt	0.30162137172671133	0.3031073539609682	0.47706634085130273	0.7616814714526302	0.05357419304097244	0.0748741043302888	0.0036736658948543547	0.010209312060935763	0.05085966210244195	0.0760603689726915	0.004848218395939021	0.011042245748101637
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_1.pt	0.3014232407621438	0.3028762011689727	0.47706634085130273	0.7619786678994815	0.05350413639509445	0.07478256653816164	0.003673918685344633	0.010205905023830977	0.05079095844005481	0.0759607150639196	0.004848218395939021	0.011046113756193512
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_2.pt	0.3014232407621438	0.30284317934154475	0.4769672753690189	0.7617475151074861	0.05351014067815002	0.07479191802396312	0.0036748644952606406	0.010203074238402672	0.05081786917471206	0.07597952090725762	0.004847463647059069	0.011043105305455388
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_3.pt	0.3012251097975762	0.3028762011689727	0.47706634085130273	0.761780536934914	0.05348867741863885	0.07484048534525911	0.0036745878504927157	0.010202428562715584	0.05079754947815286	0.07602940211982699	0.004848218395939021	0.011043535084132262
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_0.pt	0.3014232407621438	0.3034375722352475	0.4782881484661361	0.7626721262754681	0.05363727848675979	0.07513766708786805	0.003710303972079665	0.010221024117432649	0.05095880994211592	0.07616220906315545	0.004897858958585399	0.01105513910840788
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_1.pt	0.30109302248786446	0.30360268137238716	0.47809001750156854	0.7624409734834726	0.053784346436738587	0.07474327783502213	0.0036863719827704994	0.010262735432047398	0.05088392194598771	0.075943129633108	0.004873757887541628	0.01113358578937227
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_2.pt	0.3007297823861573	0.3032394412706799	0.47812303932899647	0.7615824059703464	0.05328947050922077	0.07476394081583214	0.0036728840010049777	0.010201580667030339	0.05060812329491784	0.07596366634098234	0.00486737122471388	0.011040956412071012
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3008948915232969	0.3032394412706799	0.47706634085130273	0.7622758643463329	0.05281530117063762	0.07476690675547125	0.0036538254565463696	0.010228550766634308	0.050661279520313685	0.07597759933316107	0.0048143056715400446	0.011049981764285384
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_0.pt	0.31720767427269425	0.3230855595548658	0.5172869266585213	0.7928870983720239	0.04888496398700608	0.07583026858829449	0.0035724261827027224	0.02117732881473042	0.04998334170931394	0.07665333832273241	0.00463383847614699	0.011262214587480317
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_1.pt	0.3211372717366179	0.32546313112967673	0.516956708384242	0.7932503384737312	0.04958432626404236	0.07752647292190959	0.0035933677411520587	0.01002777355803585	0.05059828055706404	0.07777059446085713	0.004635963547286864	0.011122494366377257
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_2.pt	0.3116269854373741	0.31588680117557705	0.511739259650629	0.7783244724763069	0.04862388684049638	0.0763939215934116	0.0037961724000076633	0.010245180635208958	0.04972425181080481	0.0772883395574995	0.004584725425244694	0.011312340134721051
