# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_0.pt	0.3171086087904105	0.314962190007595	0.48462833933229865	0.7703662120661757	0.048152916133370235	0.07536407253166846	0.0035253765181275988	0.01012855166934671	0.04928791401741909	0.07604366932141245	0.004647546199032171	0.011369166435874259
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3155235610738698	0.31621701944985636	0.486345474358551	0.7691113826239144	0.04782294982616271	0.07527601963710263	0.0034860979194180405	0.010085434523135919	0.048976380436106186	0.07610352985221686	0.004695550024843232	0.011286088209248004
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_2.pt	0.3115939636099462	0.31314598949905886	0.48608129973912756	0.7616814714526302	0.04831157860041098	0.07543550647906504	0.00354773933797903	0.010083865656900516	0.04942543281166385	0.07622275082487352	0.004676060241660406	0.011297055399310295
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3127827493973516	0.31255159660535614	0.4815903312089291	0.7692104481061982	0.048016736156303835	0.07472604923143399	0.0035229232756159713	0.010056220835065688	0.049124129247239315	0.07547876791332117	0.004700988760111842	0.011260073776596711
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_0.pt	0.322491166661163	0.32140144635604134	0.48373674999174454	0.7695406663804775	0.04821262808642629	0.07563834063211064	0.0038354622602880454	0.010019928602577128	0.04941625752798625	0.07628934756048614	0.004786793270409665	0.011168346097833648
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_1.pt	0.32242512300630716	0.32169864280289273	0.4864445398408348	0.7683849024205	0.04786404646670301	0.07551894265745737	0.003887326807212279	0.009945857689013415	0.04911149842907125	0.07616126874316707	0.0048027489119034025	0.011120170150537893
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_2.pt	0.3203447478783476	0.3197503549846448	0.4864115180134069	0.764125086682297	0.04804542710583111	0.07548293081464547	0.0034407090485171037	0.01003731573240213	0.0492899490229599	0.0761538769788385	0.004696018834088202	0.011146372350657614
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_3.pt	0.31766997985668527	0.31743882706468973	0.47607568602846484	0.7692764917610541	0.04836557500330742	0.07586564734406759	0.0035669445291672992	0.010020119714054426	0.049464951956177415	0.07642447605913713	0.00468674972528177	0.011164714678815805
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_0.pt	0.19842816101443053	0.22827989300927914	0.24954594987286596	0.5532807185549649	0.0467313203775748	0.07912833390142562	0.003188300580060922	0.009651877987420385	0.048896299801974866	0.07539404718518436	0.004119015769486313	0.011592883522712701
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_1.pt	0.2042400026417462	0.22121322193970214	0.3489086286035069	0.5015024931479708	0.049138338479006186	0.07520685509678329	0.003240089353865297	0.009800364255286877	0.05122198213296577	0.07638596399057221	0.004776898022305074	0.010956555176715108
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_2.pt	0.22213783310768417	0.2184063666083281	0.22867615493841428	0.8106198197008222	0.04887358999041261	0.07439672133564161	0.003112436434500273	0.009633338590288178	0.05051948968053836	0.07966660204198621	0.0042675604948286035	0.01090267745131638
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_3.pt	0.16306178383911765	0.13763497671961167	0.5999405607106297	0.15206551530561702	0.04743414155876777	0.07888530277394955	0.0029842385424858116	0.010566349054290068	0.04998166717739079	0.07136899798469985	0.004626003734793084	0.010909247043433394
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_0.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_1.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_2.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_3.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_0.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_1.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_2.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_3.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_0.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_1.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_2.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_3.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_0.pt	0.37215599511276953	0.3631080143975168	0.6029785688339993	0.8252154674239672	0.047181002089802304	0.07864098911135413	0.002863499014376492	0.009669316955505124	0.049817174534121975	0.07698958305281994	0.004613618406665394	0.011053652702982052
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_1.pt	0.37185879866591814	0.3648251494237691	0.6028134596968596	0.8245550308754086	0.046907791477709695	0.07749222134701995	0.002863871690461569	0.009534159603889623	0.04967771188397562	0.07735135390849515	0.004612360491865473	0.010998725159232023
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_2.pt	0.37360895551959844	0.3625796651586699	0.6033748307631345	0.824885249149688	0.04761976373628969	0.07623225357849168	0.0029034910046231263	0.009634219593545457	0.050214749826480665	0.07644061981517299	0.004626494180861966	0.010994839639945124
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_3.pt	0.37218901694019746	0.3624145560215302	0.6028464815242875	0.8248192054948321	0.04799669482312072	0.07688076530313123	0.0028654087115335177	0.00965986068514563	0.05038286295278871	0.0772278521645877	0.004612612074825457	0.010993980082591373
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4455304956576297	0.42258032559521846	0.6060495987847968	0.8367070633688868	0.04676527595794504	0.07317484789039888	0.0028880145901081598	0.009439675493254062	0.05011554510373926	0.07688066507489419	0.004627158843267165	0.010998762667189278
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4446389063170756	0.424660700723178	0.6063798170590761	0.8370703034705941	0.04545102973113923	0.07342205340962321	0.002812887168344932	0.00951059994506198	0.04976575936215276	0.07648150575955706	0.0046198178941902444	0.010995306926579254
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_2.pt	0.43961958854803024	0.41660337483076315	0.6064458607139319	0.8359475613380445	0.048395489587382934	0.07272639413126294	0.002914149930792761	0.009835030831998418	0.05013717305250611	0.07643210488766053	0.004630177838786975	0.01102978494416181
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_3.pt	0.44470494997193144	0.4225473037677905	0.6062147079219364	0.8362777796123237	0.047579511965118906	0.07374409898144345	0.0028131451324222407	0.00936036297048394	0.05019367494520166	0.07706511947373691	0.0046185599793903236	0.010938660268121726
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_0.pt	0.36277779612323746	0.3586500676947462	0.601228411980319	0.8204273024469174	0.046989094153364094	0.07674776158990432	0.002890007257802028	0.009600604271338816	0.04998567393413447	0.0770043442033011	0.004619998067139753	0.01099133479483521
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_1.pt	0.362051315919823	0.3591784169335931	0.6006670409140442	0.8204933461017733	0.04706783264567711	0.07709520712499421	0.0029509104487999644	0.00953718496158019	0.04983790916902476	0.07709728215763743	0.00463127035757891	0.010915892352006396
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_2.pt	0.36073044282270583	0.35666875804907044	0.6005679754317604	0.8201961496549219	0.04691516785740764	0.07794435768715548	0.0029441380156034194	0.009493973943938963	0.04976260686948564	0.07631708395425076	0.0046305156086989575	0.010941994373884554
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_3.pt	0.3608295083049896	0.35812171845589935	0.6012614338077469	0.8203282369646336	0.04673627065477535	0.07842468420160567	0.002956558011543903	0.009502688082091773	0.049744011902494625	0.07683602290496085	0.004635798850858626	0.010943713488592053
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.27659082653634054	0.2839546940527689	0.3790905788726348	0.5136875474688769	0.04635855809688063	0.07213656120395072	0.003744200322680553	0.009927817066430747	0.049603751836316504	0.07663906978162484	0.004569796174445575	0.010809902590096749
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.28778522603440876	0.2796948783145659	0.35812171845589935	0.5358782155004458	0.05831298203758638	0.07360226756009285	0.0034496418141019857	0.009900719558103382	0.0497587172087874	0.0776923429340384	0.004801684869295965	0.010722308657088666
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.24964501535514974	0.2686986097810653	0.2451540468249513	0.7936466004028663	0.04659847224260942	0.07606896483051402	0.0038442787985686817	0.009664986005303541	0.049366268190838745	0.07640919808149932	0.004698099536417397	0.010804212831221512
84	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.21437770366212067	0.20770729452167883	0.5973648581712512	0.1378991513390351	0.0498707584287416	0.08215257730165529	0.003533883523574002	0.009917463002144078	0.04931617181716866	0.07492112613206069	0.004594996357181842	0.010311484998992274
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_0.pt	0.3548855793679622	0.3570319981507777	0.4822507677574877	0.7788528217151537	0.047196253547812456	0.07656829385398002	0.004265490338079524	0.010769172223947326	0.04852399510711687	0.0767558960190006	0.004657237278688305	0.011001756467967506
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_1.pt	0.35858402403989037	0.351682462107453	0.48215170227520393	0.7756166826272166	0.05032454795795378	0.07499830674828509	0.004506825619827707	0.010849850266995354	0.04972681291249297	0.07549978536648132	0.004871850471647621	0.011098127214811343
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_2.pt	0.3562724961199353	0.35478651388567845	0.4646501337384011	0.7732060892249777	0.047558211722675735	0.07649216791037898	0.005047594908143227	0.009847065850915987	0.049090529529472224	0.07707328434987828	0.005095447075827329	0.010421393200020342
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_3.pt	0.344153485453885	0.3396294950962586	0.4616121256150315	0.7484727404814583	0.050596005951091816	0.07577041519215573	0.004348401821165005	0.011604107313405599	0.05047330973674443	0.07627435041220199	0.004859085250729401	0.01130683970768388
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_0.pt	0.33302512961067265	0.3316051910312717	0.45068190073638675	0.7591387907406796	0.05154295881013278	0.07518712597098513	0.004355840826911091	0.010542003142113824	0.05076733587847251	0.07574419048896294	0.004672200324318391	0.010859649112921345
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_1.pt	0.33375160981408714	0.3329590859558168	0.45008750784268403	0.7599973582538058	0.051960768917584034	0.07488335379677138	0.004652616258437729	0.010372538501887131	0.05131299352787085	0.07560617766998377	0.004959966994405738	0.010802333050139364
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_2.pt	0.3322326057524023	0.33302512961067265	0.45411617078889144	0.7566951755110127	0.05197150874842328	0.07600377437310873	0.004520238571710643	0.010421306484909668	0.05122268075196771	0.07647473933418007	0.004887720655162176	0.010829449775550195
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3310768417924248	0.32926064128388866	0.4457946702770531	0.7610870785589274	0.05234797770649117	0.07554227288163619	0.0042672127796377045	0.010561199212542076	0.051533566336841606	0.07607171795961062	0.004702576218313009	0.010885006054856957
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.resnet101_clip_mtl.ft.126.2023.8.13.3.57.newton.best.tar_task_0.pt	0.3193540930555097	0.3177360235115411	0.4318594591024667	0.7431562262655615	0.05087380536068921	0.07471000146865672	0.004249996268744159	0.010288013395264318	0.05077126366394412	0.07517082913570153	0.004662704129461498	0.010684076087614843
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.resnet101_clip_mtl.ft.126.2023.8.13.3.57.newton.best.tar_task_1.pt	0.3191559620909421	0.31836343823267177	0.43076973879734504	0.7443119902255391	0.05136177282189551	0.07529801979402607	0.004239617032536857	0.010383013307618563	0.051177415147526474	0.07566078723292101	0.004647811971482984	0.010764824885070993
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.resnet101_clip_mtl.ft.126.2023.8.13.3.57.newton.best.tar_task_2.pt	0.31733976158240595	0.31644817224185184	0.43139715351847574	0.7406465673810388	0.05092065652228256	0.07513056306672868	0.00429818741541583	0.010198903844453214	0.050849350449073814	0.07550282957125032	0.004707070540912977	0.010574834802186054
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.resnet101_clip_mtl.ft.126.2023.8.13.3.57.newton.best.tar_task_3.pt	0.3157216920384374	0.31519334279959055	0.4254862464088763	0.7435194663672687	0.05124804949876384	0.07510603323173079	0.004280307233237381	0.010256647663585892	0.05113891363939573	0.07547208162733579	0.004690631338336086	0.010657968083477161
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.3132780768087706	0.3120892910213651	0.42178780173694813	0.7449394049466698	0.050359803271943636	0.07405227956851153	0.004364764529756557	0.010368055177428842	0.050148858180650256	0.07454198844113037	0.004731666231531745	0.010653840181363188
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3146319717333157	0.3132120331539147	0.42271241290493017	0.7448073176369581	0.050587228793925784	0.07430018219922754	0.004415649479476598	0.01042058407518935	0.05040351328512719	0.07472246916299861	0.004790440336853442	0.01074341294985885
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.31430175345903644	0.31301390218934716	0.421853845391804	0.7449063831192418	0.05063650160812512	0.07425920987440533	0.004472637854353173	0.010309952623476585	0.05049067574164756	0.07473393866771497	0.004869190379229077	0.010653410402686312
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	decomposed.vit_b_32_clip_mtl.ft.126.2023.8.11.19.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3155896047287257	0.31311296767163094	0.42267939107750224	0.7467886272826338	0.05178743499020207	0.07427212505412234	0.004342366816355077	0.010420075502390122	0.051296843781546794	0.07474742953903954	0.004734607964119831	0.010723457134068333
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_0.pt	0.2959085955816795	0.29818710167420664	0.3882376250701714	0.7243007628042136	0.049895760412712445	0.07488542675579454	0.00489097410012035	0.010602796074548995	0.049933248343369416	0.0749682377565767	0.0048584265763637275	0.01082220751992911
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_1.pt	0.2958425519268236	0.2988475382227653	0.38876597430901827	0.7250602648350559	0.04975036015167213	0.07484859728488157	0.004764310618565702	0.010624186087044303	0.04977801756414628	0.07493297161758983	0.004793949554259123	0.010832092429497231
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_2.pt	0.29617277020110294	0.2985833636033418	0.38876597430901827	0.7240035663573622	0.05015817645853352	0.07507482363164779	0.004918843002896336	0.010659213869262777	0.05021504304528055	0.07515602614115881	0.00481162829009628	0.010873130893909162
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_3.pt	0.29633787933824257	0.2985503417759139	0.38731301390218936	0.7246970247333487	0.05016796375870144	0.07514085933139245	0.0048695559697315444	0.010653308979852212	0.050258105464103676	0.0752211257793863	0.004841184461748205	0.010857610999825382
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_0.pt	0.2690618498827725	0.28834659710068355	0.28402073770762476	0.5612389789650959	0.05051498149115524	0.071302410071632	0.004384718135833032	0.010188950422890575	0.04944952898796877	0.07400746063754603	0.004732732515394787	0.011260637092595574
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_1.pt	0.276821979328336	0.28161014430538583	0.28864379354753494	0.523032724630981	0.05787450112844596	0.07375339808829903	0.004248622265663853	0.01010377835504719	0.049947951363285045	0.07502512804507103	0.0048363378876410115	0.011184397262022737
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_2.pt	0.22771852194300432	0.24003566357362216	0.20929234223821946	0.5985206221312287	0.05682286889353494	0.07294882197638589	0.004613246402448681	0.009793425444085593	0.05030272964688498	0.07512667205811352	0.004571974046867869	0.011521197315372964
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_3.pt	0.14196083611267046	0.16362315490539248	0.13664432189677378	0.13393653204768352	0.04735342575727004	0.07626299161707538	0.00433030273049775	0.010347015170529541	0.048743674729050904	0.07686747599250122	0.004293429985480594	0.008835330884068283
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.126.2023.8.13.3.57.newton.best.tar_task_0.pt	0.30848991183172075	0.3096456757916983	0.4102962057920285	0.7389954760096423	0.05021642473097728	0.07546007893321761	0.004279851316065701	0.010838658818758517	0.050338024163766745	0.07562698289054394	0.0046214354691786605	0.011335443757030545
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.126.2023.8.13.3.57.newton.best.tar_task_1.pt	0.30865502096886044	0.31080143975167585	0.40917346365947893	0.7393917379387775	0.05045446990842822	0.07559020682952912	0.005570776257661978	0.010570837078736657	0.05058938344067915	0.07574610398609335	0.0049966260911850306	0.010912271056893123
