# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_1.pt	0.3528712478948585	0.35171548393488095	0.4662682032823696	0.7660403526731169	0.04969447200763365	0.07871625042870291	0.0039026142963844127	0.010119857116955898	0.0498853090053472	0.07841921512008448	0.004668416075459904	0.0107012393988423
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_2.pt	0.35316844434170985	0.35174850576230887	0.47092428094970773	0.7621107552091932	0.05042685335577981	0.07748974471033421	0.003866182536004151	0.010149043739687036	0.0502984501716021	0.07753288958628647	0.004588084372337223	0.010938226376524704
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_3.pt	0.343691179869894	0.3438232671796057	0.4517385992140805	0.7650166760228511	0.05125317039213573	0.07883248260794679	0.003946107842299889	0.009802406147358738	0.05074801301458974	0.07849112521116672	0.004692183590823449	0.010430735443687424
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_0.pt	0.11696331274972757	0.14278638179836872	0.13317703001684114	0.5441006505300003	0.04779462099497873	0.07394129834973996	0.003423743974385392	0.010213081941952109	0.05010127743491617	0.07586802807337355	0.0043388579829693645	0.011561356513129364
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_1.pt	0.11438761021034904	0.14480071327147245	0.12891721427863817	0.416207112901628	0.04956619288487708	0.07666089328727471	0.003483879888115842	0.009927391798756258	0.052697497159331544	0.07881230429990521	0.0046718176228237925	0.011666049835000214
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_2.pt	0.15176831885876566	0.17557705643430307	0.2323415777829145	0.7660403526731169	0.05011024746033084	0.0749860911161052	0.003378193383212707	0.009697996215920528	0.050451635421166006	0.07393294843151824	0.004920879206535404	0.010997884123115644
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton.best.tar_task_3.pt	0.11362810817950665	0.12696892646039032	0.48320840075289767	0.17194465541723078	0.05045377235684824	0.07610307965911692	0.0037669244834864783	0.010445865295597703	0.052662725358611176	0.07518269068695262	0.004617581570587013	0.012847628493783129
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_0.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_1.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_2.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_3.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_0.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_1.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_2.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_3.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_0.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_1.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_2.pt	0.48753426014595647	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05	0.07692307692307693	0.004629629629629629	0.01098901098901099
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_3.pt	0.48753426014595647	0.4875672819733844	0.6076676683287653	0.8443351055047387	0.024376713007297823	0.11442695076536963	0.0028132762422628022	0.009278407752799325	0.05	0.07693715250897319	0.004629629629629629	0.01098901098901099
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_0.pt	0.380411451969752	0.3625466433312419	0.6046957038602516	0.8275600171713503	0.04995367160571994	0.07665874712046884	0.0029043895886869137	0.011560541740360855	0.05030809917230557	0.07685860753790932	0.004626700720584573	0.010857742957222397
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_1.pt	0.3782980550143645	0.3624145560215302	0.6044975728956841	0.8268335369679358	0.04792377962487166	0.07829663073466461	0.0028553986455755864	0.010817852315556622	0.04977376904049833	0.07672600637946134	0.0046153344441479055	0.010957318378867511
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_2.pt	0.3779678367400852	0.3617210976455437	0.6047617475151075	0.8266354060033683	0.048359881662906085	0.07775816515889158	0.002900361605360019	0.009442145742628836	0.050035067045594	0.07730261192872935	0.0046272038865045415	0.010914012140955007
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.5.13.15.euler.best.tar_task_3.pt	0.37492982861671564	0.36076346465013376	0.6042333982762607	0.8285836938216161	0.0481503455400746	0.0781463377682344	0.0028560692037540663	0.013198704508459403	0.05003485249543173	0.07720486963319345	0.004613321780468032	0.011004641895040024
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.45837598652709444	0.4492949839844137	0.6074365155367698	0.8401413334213915	0.0490242270843335	0.07925175930644245	0.0028133209024160757	0.009855689933288073	0.05051997439771459	0.07735708528507121	0.00462786854890974	0.011035276343528607
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.46098471089390086	0.45226694845292736	0.6075355810190536	0.8398771588019681	0.04836190796347374	0.08051033782682694	0.002813315032564603	0.009439936645429263	0.050384920079116643	0.07683525545346417	0.004628623297789692	0.010977322837845428
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.454809629164878	0.44691741240960275	0.6073044282270581	0.8387213948419906	0.04701079534662862	0.08077278061063939	0.0028129879251525877	0.010497088069542203	0.049975470013870996	0.07705176945684958	0.004626862217069803	0.010956676179793534
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.46197536571673875	0.4447709936267873	0.6075355810190536	0.8391506785985536	0.055769331544828805	0.08270081624992855	0.002813129200274983	0.009274726734622447	0.05026377374250542	0.0763596916015647	0.004628623297789692	0.01092153573674165
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_0.pt	0.36466004028662946	0.35171548393488095	0.6000396261929135	0.8189082983852326	0.046724533997313605	0.07417327176473837	0.0029537610107706557	0.009908188497138157	0.05046230839907652	0.0774363054616005	0.004632182703421337	0.011112536785307962
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_1.pt	0.36664134993230524	0.35392794637255226	0.6005019317769046	0.8183139054915299	0.04822822401111025	0.07517515132841276	0.0029537878512941227	0.009971751490787766	0.050786518149380344	0.07812156235670178	0.004635704864861116	0.011162074567776166
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_2.pt	0.3630419707426609	0.35227685500115574	0.6004689099494767	0.8183469273189579	0.04686853393575059	0.07816584032322835	0.002931240046982766	0.009902660573152646	0.05046938403339709	0.0779146910719144	0.004629760859819004	0.01110523054780109
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler.best.tar_task_3.pt	0.36518838952547633	0.35293729154971437	0.6008321500511838	0.8183469273189579	0.04722497984374715	0.07496434482256087	0.0030282436788642056	0.009787346647199137	0.05090827874071775	0.0778252008110934	0.0046734834525733685	0.011088868607558588
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_0.pt	0.2864973747647195	0.286233200145296	0.3199154641217845	0.4487336129181389	0.04450468723441683	0.0721090926109417	0.0034014494165754364	0.00988498043291123	0.04923307905878234	0.07653603471718463	0.004652236053806711	0.011074616648899353
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_1.pt	0.28821450979097185	0.282468711818512	0.29686622857708944	0.49549252055608756	0.04448134239967451	0.07437746521718697	0.005168130949882403	0.009968633796795528	0.04882026724910675	0.07676870241431027	0.004677257068530912	0.011650185761696569
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_2.pt	0.24122444936102763	0.2605091965789387	0.24234719149357725	0.7283954694052769	0.042052921420853505	0.0671269640988437	0.003533518693709858	0.00991698455854309	0.048325399196300564	0.07440947655250024	0.004600766414570033	0.011186094421293721
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2.best.tar_task_3.pt	0.22365683716936896	0.21467490010897203	0.599346167816927	0.13836145692302612	0.04030221151269174	0.0665505872736033	0.002859850346513253	0.010037956356251966	0.049970012099687613	0.07530103055904476	0.0046333071805446935	0.010581854494256202
